timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:26.465553Z,192.168.1.102,192.168.0.10,20452,443,TCP,1302,1.66,ESTABLISHED,SYN,359,0.15,DDoS detected,,,,TA0011,medium,,0.5,user24,device35,IN,segA,True,False,False,,,,sensorA,sensor3,session7557,comm73968,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,27825,443,TCP,73,0.62,ESTABLISHED,SYN,498,0.93,DDoS detected,,DDoS,,,medium,,0.89,user45,device17,CN,segA,True,False,False,,,,sensorA,sensor5,session5232,comm40912,,,,,
2025-08-03T19:48:26.465553Z,192.168.1.100,192.168.0.10,6836,443,TCP,1004,1.76,ESTABLISHED,SYN,50,0.17,DDoS detected,,DDoS,,,high,,0.73,user74,device31,US,segA,True,False,False,,,,sensorA,sensor3,session1990,comm66207,,,,,
2025-08-03T19:49:07.465553Z,192.168.1.100,192.168.0.10,24573,443,TCP,385,1.82,ESTABLISHED,SYN,475,0.83,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.9,user56,device3,CN,segA,True,False,False,,,,sensorA,sensor4,session9125,comm28125,,,,,
2025-08-03T19:48:53.465553Z,192.168.1.101,192.168.0.10,19475,443,TCP,1086,0.59,ESTABLISHED,SYN,319,0.79,DDoS detected,,DDoS,,,high,,0.96,user16,device31,US,segA,True,False,False,,,,sensorA,sensor2,session5177,comm55790,,,,,
2025-08-03T19:49:29.465553Z,192.168.1.100,192.168.0.10,32888,443,TCP,430,1.32,ESTABLISHED,SYN,307,0.2,,Abnormal traffic pattern,,,,high,,0.92,user40,device19,IN,segA,True,False,False,,,,sensorA,sensor3,session7929,comm73884,,,,,
2025-08-03T19:49:26.465553Z,192.168.1.100,192.168.0.10,3086,443,TCP,1320,0.85,ESTABLISHED,SYN,127,0.94,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.66,user75,device43,IN,segA,True,False,False,,,,sensorA,sensor2,session9292,comm44516,,,,,
2025-08-03T19:49:37.465553Z,192.168.1.101,192.168.0.10,47441,443,TCP,806,0.37,ESTABLISHED,SYN,18,0.56,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.84,user50,device7,US,segA,True,False,False,,,,sensorA,sensor1,session6662,comm33962,,,,,
2025-08-03T19:48:23.465553Z,192.168.1.102,192.168.0.10,48218,443,TCP,690,0.28,ESTABLISHED,SYN,245,0.7,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.86,user38,device23,US,segA,True,False,False,,,,sensorA,sensor4,session7492,comm51295,,,,,
2025-08-03T19:49:14.465553Z,192.168.1.100,192.168.0.10,31084,443,TCP,511,0.86,ESTABLISHED,SYN,383,0.57,DDoS detected,,,,,low,,0.7,user10,device28,US,segA,True,False,False,,,,sensorA,sensor4,session5412,comm92511,,,,,
2025-08-03T19:49:42.465553Z,192.168.1.101,192.168.0.10,9484,443,TCP,1003,0.71,ESTABLISHED,SYN,254,0.43,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.73,user72,device29,IN,segA,True,False,False,,,,sensorA,sensor4,session5424,comm23830,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.102,192.168.0.10,31133,443,TCP,253,0.83,ESTABLISHED,SYN,220,0.47,DDoS detected,,,,,low,,0.85,user25,device33,US,segA,True,False,False,,,,sensorA,sensor2,session7145,comm17166,,,,,
2025-08-03T19:49:36.465553Z,192.168.1.102,192.168.0.10,26231,443,TCP,949,1.38,ESTABLISHED,SYN,106,0.47,DDoS detected,,DDoS,sig-001,,medium,,0.97,user89,device1,RU,segA,True,False,False,,,,sensorA,sensor2,session1852,comm92046,,,,,
2025-08-03T19:49:04.465553Z,192.168.1.100,192.168.0.10,49594,443,TCP,99,1.7,ESTABLISHED,SYN,409,0.59,DDoS detected,,,sig-001,TA0011,high,,0.72,user69,device22,RU,segA,True,False,False,,,,sensorA,sensor5,session4773,comm75950,,,,,
2025-08-03T19:49:34.465553Z,192.168.1.102,192.168.0.10,16331,443,TCP,1109,1.9,ESTABLISHED,SYN,127,0.49,DDoS detected,,,sig-001,TA0011,high,,0.54,user14,device31,CN,segA,True,False,False,,,,sensorA,sensor3,session3496,comm60208,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.102,192.168.0.10,25317,443,TCP,164,1.45,ESTABLISHED,SYN,92,0.53,,,DDoS,,TA0011,medium,,0.94,user1,device34,IN,segA,True,False,False,,,,sensorA,sensor2,session5644,comm74490,,,,,
2025-08-03T19:49:49.465553Z,192.168.1.101,192.168.0.10,37593,443,TCP,374,1.71,ESTABLISHED,SYN,280,0.73,DDoS detected,,,sig-001,TA0011,high,,0.74,user29,device27,RU,segA,True,False,False,,,,sensorA,sensor3,session3489,comm55467,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.102,192.168.0.10,26864,443,TCP,407,1.87,ESTABLISHED,SYN,180,0.78,,Abnormal traffic pattern,,,,high,,0.56,user99,device36,IN,segA,True,False,False,,,,sensorA,sensor3,session4461,comm60924,,,,,
2025-08-03T19:49:32.465553Z,192.168.1.100,192.168.0.10,38047,443,TCP,705,0.48,ESTABLISHED,SYN,238,0.2,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.59,user8,device34,CN,segA,True,False,False,,,,sensorA,sensor4,session3051,comm31186,,,,,
2025-08-03T19:48:40.465553Z,192.168.1.102,192.168.0.10,35825,443,TCP,1449,1.74,ESTABLISHED,SYN,80,0.9,,Abnormal traffic pattern,,,,high,,0.93,user40,device22,CN,segA,True,False,False,,,,sensorA,sensor2,session6638,comm29342,,,,,
2025-08-03T19:49:30.465553Z,192.168.1.100,192.168.0.10,13718,443,TCP,60,1.7,ESTABLISHED,SYN,37,0.59,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.86,user81,device5,CN,segA,True,False,False,,,,sensorA,sensor4,session9696,comm70832,,,,,
2025-08-03T19:48:51.465553Z,192.168.1.101,192.168.0.10,34651,443,TCP,1082,1.72,ESTABLISHED,SYN,354,0.49,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.59,user52,device11,IN,segA,True,False,False,,,,sensorA,sensor5,session5548,comm92529,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.102,192.168.0.10,31049,443,TCP,1252,1.25,ESTABLISHED,SYN,345,0.33,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.95,user28,device18,IN,segA,True,False,False,,,,sensorA,sensor4,session6749,comm80942,,,,,
2025-08-03T19:48:34.465553Z,192.168.1.100,192.168.0.10,5080,443,TCP,500,0.49,ESTABLISHED,SYN,224,0.35,,,,sig-001,TA0011,high,,0.59,user92,device38,CN,segA,True,False,False,,,,sensorA,sensor2,session3880,comm45196,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.101,192.168.0.10,10943,443,TCP,164,0.48,ESTABLISHED,SYN,407,0.59,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.86,user44,device13,CN,segA,True,False,False,,,,sensorA,sensor5,session1628,comm30342,,,,,
2025-08-03T19:48:43.465553Z,192.168.1.100,192.168.0.10,46029,443,TCP,1066,0.47,ESTABLISHED,SYN,315,0.5,DDoS detected,,,sig-001,,medium,,0.71,user88,device41,US,segA,True,False,False,,,,sensorA,sensor1,session2282,comm79663,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.100,192.168.0.10,39256,443,TCP,180,0.35,ESTABLISHED,SYN,278,0.29,,Abnormal traffic pattern,,sig-001,,medium,,0.53,user22,device32,CN,segA,True,False,False,,,,sensorA,sensor5,session4253,comm23189,,,,,
2025-08-03T19:49:47.465553Z,192.168.1.102,192.168.0.10,25425,443,TCP,398,1.31,ESTABLISHED,SYN,142,0.13,,,DDoS,,,high,,0.79,user19,device47,RU,segA,True,False,False,,,,sensorA,sensor5,session4425,comm62723,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.100,192.168.0.10,37891,443,TCP,717,0.42,ESTABLISHED,SYN,199,0.57,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.74,user93,device43,RU,segA,True,False,False,,,,sensorA,sensor3,session6794,comm32522,,,,,
2025-08-03T19:49:00.465553Z,192.168.1.100,192.168.0.10,8263,443,TCP,124,1.61,ESTABLISHED,SYN,480,0.13,,Abnormal traffic pattern,DDoS,,,low,,0.55,user96,device18,CN,segA,True,False,False,,,,sensorA,sensor5,session2256,comm40139,,,,,
2025-08-03T19:48:55.465553Z,192.168.1.100,192.168.0.10,24506,443,TCP,1164,1.54,ESTABLISHED,SYN,340,0.98,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.97,user45,device43,IN,segA,True,False,False,,,,sensorA,sensor2,session6847,comm45661,,,,,
2025-08-03T19:49:28.465553Z,192.168.1.102,192.168.0.10,23888,443,TCP,1475,1.27,ESTABLISHED,SYN,65,0.44,,,,,,medium,,0.58,user85,device13,IN,segA,True,False,False,,,,sensorA,sensor1,session1985,comm93995,,,,,
2025-08-03T19:49:42.465553Z,192.168.1.100,192.168.0.10,44114,443,TCP,1066,0.31,ESTABLISHED,SYN,118,0.38,DDoS detected,,,sig-001,TA0011,high,,0.72,user62,device5,RU,segA,True,False,False,,,,sensorA,sensor5,session6277,comm49197,,,,,
2025-08-03T19:48:45.465553Z,192.168.1.101,192.168.0.10,42630,443,TCP,1457,1.6,ESTABLISHED,SYN,363,0.78,,,DDoS,sig-001,TA0011,low,,0.54,user79,device13,CN,segA,True,False,False,,,,sensorA,sensor3,session4243,comm67702,,,,,
2025-08-03T19:48:37.465553Z,192.168.1.101,192.168.0.10,43011,443,TCP,238,0.78,ESTABLISHED,SYN,402,0.64,DDoS detected,,DDoS,,TA0011,low,,0.62,user88,device28,US,segA,True,False,False,,,,sensorA,sensor5,session8652,comm73782,,,,,
2025-08-03T19:49:06.465553Z,192.168.1.100,192.168.0.10,35055,443,TCP,541,1.2,ESTABLISHED,SYN,288,0.46,,,,sig-001,TA0011,low,,0.53,user46,device31,US,segA,True,False,False,,,,sensorA,sensor3,session7200,comm27941,,,,,
2025-08-03T19:48:44.465553Z,192.168.1.102,192.168.0.10,28785,443,TCP,1445,0.22,ESTABLISHED,SYN,190,0.79,,,DDoS,,,low,,0.8,user47,device16,IN,segA,True,False,False,,,,sensorA,sensor3,session3758,comm74696,,,,,
2025-08-03T19:49:15.465553Z,192.168.1.100,192.168.0.10,48407,443,TCP,1314,0.12,ESTABLISHED,SYN,17,0.96,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.56,user54,device14,RU,segA,True,False,False,,,,sensorA,sensor4,session4267,comm64491,,,,,
2025-08-03T19:49:34.465553Z,192.168.1.102,192.168.0.10,47578,443,TCP,675,0.39,ESTABLISHED,SYN,104,0.99,DDoS detected,,DDoS,sig-001,TA0011,low,,0.88,user16,device38,US,segA,True,False,False,,,,sensorA,sensor5,session8842,comm75939,,,,,
2025-08-03T19:49:16.465553Z,192.168.1.100,192.168.0.10,20457,443,TCP,157,0.91,ESTABLISHED,SYN,460,0.85,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.68,user22,device12,CN,segA,True,False,False,,,,sensorA,sensor1,session2212,comm51721,,,,,
2025-08-03T19:49:04.465553Z,192.168.1.101,192.168.0.10,7993,443,TCP,256,1.5,ESTABLISHED,SYN,458,0.47,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.82,user3,device25,US,segA,True,False,False,,,,sensorA,sensor2,session3729,comm60485,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.100,192.168.0.10,18083,443,TCP,1114,0.92,ESTABLISHED,SYN,29,0.96,DDoS detected,,,,,high,,0.72,user60,device32,RU,segA,True,False,False,,,,sensorA,sensor3,session7366,comm60476,,,,,
2025-08-03T19:48:25.465553Z,192.168.1.100,192.168.0.10,33078,443,TCP,533,0.89,ESTABLISHED,SYN,323,0.36,,Abnormal traffic pattern,,,,high,,0.98,user32,device8,RU,segA,True,False,False,,,,sensorA,sensor4,session9474,comm31127,,,,,
2025-08-03T19:48:55.465553Z,192.168.1.101,192.168.0.10,37515,443,TCP,928,0.28,ESTABLISHED,SYN,218,0.5,DDoS detected,,,,,low,,0.71,user47,device17,US,segA,True,False,False,,,,sensorA,sensor2,session5640,comm46334,,,,,
2025-08-03T19:48:28.465553Z,192.168.1.100,192.168.0.10,26215,443,TCP,906,1.55,ESTABLISHED,SYN,354,0.85,DDoS detected,,DDoS,sig-001,,low,,0.61,user45,device11,RU,segA,True,False,False,,,,sensorA,sensor2,session2152,comm30613,,,,,
2025-08-03T19:48:49.465553Z,192.168.1.100,192.168.0.10,31492,443,TCP,659,0.84,ESTABLISHED,SYN,297,0.67,,Abnormal traffic pattern,DDoS,,,high,,0.88,user74,device17,US,segA,True,False,False,,,,sensorA,sensor2,session5729,comm75455,,,,,
2025-08-03T19:49:29.465553Z,192.168.1.101,192.168.0.10,5093,443,TCP,1450,0.39,ESTABLISHED,SYN,98,0.29,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.75,user4,device50,IN,segA,True,False,False,,,,sensorA,sensor4,session5140,comm22818,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.101,192.168.0.10,24235,443,TCP,1472,1.26,ESTABLISHED,SYN,383,0.21,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.62,user53,device34,CN,segA,True,False,False,,,,sensorA,sensor5,session5297,comm47462,,,,,
2025-08-03T19:48:51.465553Z,192.168.1.102,192.168.0.10,21129,443,TCP,1090,0.4,ESTABLISHED,SYN,14,0.99,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.83,user19,device22,IN,segA,True,False,False,,,,sensorA,sensor5,session2433,comm21489,,,,,
2025-08-03T19:48:47.465553Z,192.168.1.100,192.168.0.10,37190,443,TCP,747,1.93,ESTABLISHED,SYN,279,0.89,DDoS detected,Abnormal traffic pattern,,,,low,,0.94,user14,device12,RU,segA,True,False,False,,,,sensorA,sensor5,session8546,comm41050,,,,,
2025-08-03T19:49:02.465553Z,192.168.1.102,192.168.0.10,28906,443,TCP,503,1.74,ESTABLISHED,SYN,428,0.76,,,DDoS,sig-001,TA0011,low,,0.55,user21,device20,CN,segA,True,False,False,,,,sensorA,sensor5,session7655,comm52068,,,,,
2025-08-03T19:49:04.465553Z,192.168.1.100,192.168.0.10,3872,443,TCP,569,0.4,ESTABLISHED,SYN,390,0.86,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.72,user100,device42,IN,segA,True,False,False,,,,sensorA,sensor5,session3870,comm21959,,,,,
2025-08-03T19:49:09.465553Z,192.168.1.101,192.168.0.10,27323,443,TCP,655,1.7,ESTABLISHED,SYN,206,0.28,DDoS detected,Abnormal traffic pattern,,,,high,,0.77,user8,device12,RU,segA,True,False,False,,,,sensorA,sensor5,session5989,comm77338,,,,,
2025-08-03T19:48:37.465553Z,192.168.1.100,192.168.0.10,45601,443,TCP,955,1.12,ESTABLISHED,SYN,3,0.36,DDoS detected,,,,,medium,,0.7,user33,device48,CN,segA,True,False,False,,,,sensorA,sensor4,session6248,comm14653,,,,,
2025-08-03T19:49:48.465553Z,192.168.1.101,192.168.0.10,7291,443,TCP,519,1.89,ESTABLISHED,SYN,415,0.6,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.52,user27,device50,IN,segA,True,False,False,,,,sensorA,sensor5,session8310,comm24021,,,,,
2025-08-03T19:48:31.465553Z,192.168.1.101,192.168.0.10,16949,443,TCP,443,0.25,ESTABLISHED,SYN,243,0.23,,,,sig-001,,high,,0.94,user99,device27,RU,segA,True,False,False,,,,sensorA,sensor4,session3521,comm24557,,,,,
2025-08-03T19:49:06.465553Z,192.168.1.100,192.168.0.10,5544,443,TCP,774,0.12,ESTABLISHED,SYN,73,0.59,,,DDoS,,TA0011,medium,,0.95,user77,device2,RU,segA,True,False,False,,,,sensorA,sensor3,session1031,comm62871,,,,,
2025-08-03T19:48:40.465553Z,192.168.1.101,192.168.0.10,2450,443,TCP,143,1.28,ESTABLISHED,SYN,108,0.59,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.77,user36,device38,CN,segA,True,False,False,,,,sensorA,sensor3,session3247,comm57090,,,,,
2025-08-03T19:48:56.465553Z,192.168.1.102,192.168.0.10,35266,443,TCP,734,0.73,ESTABLISHED,SYN,300,0.46,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.67,user5,device10,RU,segA,True,False,False,,,,sensorA,sensor1,session3975,comm49532,,,,,
2025-08-03T19:49:06.465553Z,192.168.1.102,192.168.0.10,21319,443,TCP,644,1.07,ESTABLISHED,SYN,361,0.43,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.77,user7,device28,IN,segA,True,False,False,,,,sensorA,sensor5,session2814,comm21401,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.101,192.168.0.10,11626,443,TCP,213,0.1,ESTABLISHED,SYN,26,0.7,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.65,user93,device6,RU,segA,True,False,False,,,,sensorA,sensor5,session3107,comm69594,,,,,
2025-08-03T19:49:32.465553Z,192.168.1.101,192.168.0.10,48318,443,TCP,399,1.48,ESTABLISHED,SYN,4,0.15,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.62,user94,device13,US,segA,True,False,False,,,,sensorA,sensor2,session7558,comm74387,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.101,192.168.0.10,12046,443,TCP,520,1.39,ESTABLISHED,SYN,199,0.18,,,DDoS,sig-001,TA0011,high,,0.9,user20,device39,RU,segA,True,False,False,,,,sensorA,sensor1,session4220,comm27968,,,,,
2025-08-03T19:49:18.465553Z,192.168.1.100,192.168.0.10,4921,443,TCP,1173,1.68,ESTABLISHED,SYN,459,0.28,,,DDoS,,TA0011,high,,0.72,user34,device37,RU,segA,True,False,False,,,,sensorA,sensor2,session2455,comm41540,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.102,192.168.0.10,28416,443,TCP,69,0.45,ESTABLISHED,SYN,314,0.85,,Abnormal traffic pattern,DDoS,,TA0011,high,,0.81,user12,device20,IN,segA,True,False,False,,,,sensorA,sensor1,session9371,comm24007,,,,,
2025-08-03T19:49:44.465553Z,192.168.1.100,192.168.0.10,34900,443,TCP,244,0.63,ESTABLISHED,SYN,191,0.29,,Abnormal traffic pattern,,sig-001,,medium,,0.93,user69,device13,CN,segA,True,False,False,,,,sensorA,sensor4,session9729,comm47491,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.101,192.168.0.10,21755,443,TCP,1208,0.13,ESTABLISHED,SYN,414,0.65,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.8,user71,device28,CN,segA,True,False,False,,,,sensorA,sensor2,session9818,comm34837,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.101,192.168.0.10,35797,443,TCP,92,0.3,ESTABLISHED,SYN,79,0.46,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.93,user92,device43,US,segA,True,False,False,,,,sensorA,sensor2,session5902,comm61138,,,,,
2025-08-03T19:49:36.465553Z,192.168.1.100,192.168.0.10,2480,443,TCP,1219,1.51,ESTABLISHED,SYN,267,0.44,,Abnormal traffic pattern,,,TA0011,high,,0.96,user63,device2,CN,segA,True,False,False,,,,sensorA,sensor5,session1352,comm47563,,,,,
2025-08-03T19:49:16.465553Z,192.168.1.102,192.168.0.10,47888,443,TCP,1488,1.78,ESTABLISHED,SYN,65,0.71,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.66,user41,device40,US,segA,True,False,False,,,,sensorA,sensor4,session4320,comm24416,,,,,
2025-08-03T19:48:43.465553Z,192.168.1.100,192.168.0.10,17042,443,TCP,268,1.01,ESTABLISHED,SYN,134,0.74,DDoS detected,,DDoS,sig-001,TA0011,high,,0.7,user83,device15,IN,segA,True,False,False,,,,sensorA,sensor1,session2993,comm55191,,,,,
2025-08-03T19:49:30.465553Z,192.168.1.102,192.168.0.10,27054,443,TCP,341,1.39,ESTABLISHED,SYN,317,0.65,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.85,user59,device43,US,segA,True,False,False,,,,sensorA,sensor1,session9945,comm35770,,,,,
2025-08-03T19:48:38.465553Z,192.168.1.101,192.168.0.10,37926,443,TCP,344,1.93,ESTABLISHED,SYN,294,0.35,,,DDoS,sig-001,,high,,0.77,user18,device26,US,segA,True,False,False,,,,sensorA,sensor4,session6673,comm32559,,,,,
2025-08-03T19:48:31.465553Z,192.168.1.102,192.168.0.10,18205,443,TCP,1270,1.83,ESTABLISHED,SYN,119,0.96,,,DDoS,sig-001,TA0011,low,,0.8,user38,device26,US,segA,True,False,False,,,,sensorA,sensor1,session3908,comm15548,,,,,
2025-08-03T19:49:24.465553Z,192.168.1.102,192.168.0.10,43822,443,TCP,855,1.38,ESTABLISHED,SYN,188,0.42,,,,,,high,,0.72,user33,device19,CN,segA,True,False,False,,,,sensorA,sensor5,session2028,comm12336,,,,,
2025-08-03T19:49:29.465553Z,192.168.1.100,192.168.0.10,25095,443,TCP,93,0.38,ESTABLISHED,SYN,298,0.61,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.86,user4,device4,US,segA,True,False,False,,,,sensorA,sensor4,session1851,comm10193,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.100,192.168.0.10,25328,443,TCP,341,0.38,ESTABLISHED,SYN,176,0.85,DDoS detected,,,,TA0011,low,,0.69,user44,device28,RU,segA,True,False,False,,,,sensorA,sensor1,session1508,comm42441,,,,,
2025-08-03T19:48:40.465553Z,192.168.1.102,192.168.0.10,35366,443,TCP,840,1.99,ESTABLISHED,SYN,467,0.4,DDoS detected,,DDoS,,TA0011,high,,0.68,user69,device32,IN,segA,True,False,False,,,,sensorA,sensor1,session3107,comm16494,,,,,
2025-08-03T19:49:25.465553Z,192.168.1.102,192.168.0.10,38222,443,TCP,284,1.13,ESTABLISHED,SYN,333,0.34,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.51,user86,device16,RU,segA,True,False,False,,,,sensorA,sensor2,session8659,comm92444,,,,,
2025-08-03T19:49:51.465553Z,192.168.1.101,192.168.0.10,21845,443,TCP,464,1.93,ESTABLISHED,SYN,427,0.91,,,,,,low,,0.57,user53,device15,US,segA,True,False,False,,,,sensorA,sensor3,session7867,comm69848,,,,,
2025-08-03T19:49:26.465553Z,192.168.1.101,192.168.0.10,22636,443,TCP,1039,1.85,ESTABLISHED,SYN,186,0.38,DDoS detected,,,sig-001,TA0011,medium,,0.97,user46,device28,IN,segA,True,False,False,,,,sensorA,sensor5,session1415,comm26742,,,,,
